model,step,tokens_B,validation_loss,perplexity
MoFE group LR,70600,2.3134208,3.0789609981488577,21.73580711613112
MoFE group LR,70800,2.3199744,3.0793775566519566,21.744863237478285
MoFE group LR,71000,2.326528,3.079179233639552,21.740551158303102
MoFE group LR,71200,2.3330816,3.0802516665639756,21.76387894766927
MoFE group LR,71400,2.3396352,3.0789974238802107,21.73659887322195
MoFE group LR,71600,2.3461888,3.0780837234062486,21.716747203150433
MoFE group LR,71800,2.3527424,3.0784238823355503,21.724135605171192
MoFE group LR,72000,2.359296,3.0781044980141683,21.717198364745208
MoFE group LR,72200,2.3658496,3.0785312642528035,21.726468509756785
MoFE group LR,72400,2.3724032,3.0796684313424025,21.751189187826096
MoFE group LR,72600,2.3789568,3.0788502813894536,21.733400731220215
MoFE group LR,72800,2.3855104,3.078048751324038,21.715987736562038
MoFE group LR,73000,2.392064,3.079613617200892,21.749996947740037
MoFE group LR,73200,2.3986176,3.079073878783214,21.73826080631108
MoFE group LR,73400,2.4051712,3.0784166352155338,21.72397816832369
MoFE group LR,73600,2.4117248,3.0796475561359262,21.750735131999967
MoFE group LR,73800,2.4182784,3.0798143344589426,21.75436298564492
MoFE group LR,74000,2.424832,3.079679913661651,21.751438943358266
MoFE group LR,74200,2.4313856,3.0802709995945796,21.76429971347435
MoFE group LR,74400,2.4379392,3.080938796956831,21.77883870942552
MoFE group LR,74600,2.4444928,3.0786564692163267,21.72918894175628
MoFE group LR,74800,2.4510464,3.0776664214798166,21.707686653330654
MoFE group LR,75000,2.4576,3.078389958490299,21.72339865145693
MoFE group LR,75200,2.4641536,3.0781950165953815,21.71916426370296
MoFE group LR,75400,2.4707072,3.0782197809420557,21.7197021312762
MoFE group LR,75600,2.4772608,3.0771259839021705,21.695958173280566
MoFE group LR,75800,2.4838144,3.076895666524831,21.69096179249397
MoFE group LR,76000,2.490368,3.07627217477887,21.67744187207177
MoFE group LR,76200,2.4969216,3.0760260191647815,21.672106504748136
MoFE group LR,76400,2.5034752,3.0774937963686915,21.703939684929576
MoFE group LR,76600,2.5100288,3.07615206915618,21.674838445763598
MoFE group LR,76800,2.5165824,3.0761458159499027,21.67470290895154
MoFE group LR,77000,2.523136,3.0782092090397444,21.71947251392079
MoFE group LR,77200,2.5296896,3.0761059316401744,21.673838445626828
MoFE group LR,77400,2.5362432,3.077318324318415,21.70013158425137
MoFE group LR,77600,2.5427968,3.0762665231519613,21.677319359604173
MoFE group LR,77800,2.5493504,3.076835992467051,21.689667443406584
MoFE group LR,78000,2.555904,3.0754364562939993,21.65933320112406
MoFE group LR,78200,2.5624576,3.076403058530912,21.680279282680086
MoFE group LR,78400,2.5690112,3.075448008026252,21.65958340538711
MoFE group LR,78600,2.5755648,3.0760183113033763,21.67193945979862
MoFE group LR,78800,2.5821184,3.0760183354470296,21.671939983038417
MoFE group LR,79000,2.588672,3.075899264983487,21.66935964872262
MoFE group LR,79200,2.5952256,3.075981894625893,21.671150254139086
MoFE group LR,79400,2.6017792,3.078109157739309,21.71729956115619
MoFE group LR,79600,2.6083328,3.076273930223682,21.677479925658048
MoFE group LR,79800,2.6148864,3.074859426997382,21.64683873650456
MoFE group LR,80000,2.62144,3.07530811064354,21.65655349830104
MoFE group LR,80200,2.6279936,3.075516506589415,21.661067106544206
MoFE group LR,80400,2.6345472,3.074288992942134,21.634494163717896
MoFE group LR,80600,2.6411008,3.074896587098198,21.64764315016031
MoFE group LR,80800,2.6476544,3.075470306702304,21.66006639080584
MoFE group LR,81000,2.654208,3.075532346838134,21.661410225952242
MoFE group LR,81200,2.6607616,3.074634278373879,21.641965529178396
MoFE group LR,81400,2.6673152,3.075393898074637,21.65841143808488
MoFE group LR,81600,2.6738688,3.0754730671266968,21.66012618186398
MoFE group LR,81800,2.6804224,3.0746088017894246,21.641414172839198
MoFE group LR,82000,2.686976,3.0741725259692356,21.631974606397915
MoFE group LR,82200,2.6935296,3.0777072544339337,21.708573060400944
MoFE group LR,82400,2.7000832,3.075431866987848,21.65923380004106
MoFE group LR,82600,2.7066368,3.075902481119341,21.669429340439187
MoFE group LR,82800,2.7131904,3.0747787509789446,21.645092426187173
MoFE group LR,83000,2.719744,3.075913837690394,21.669675432250546
MoFE group LR,83200,2.7262976,3.075060797140065,21.651198202427977
MoFE group LR,83400,2.7328512,3.075695899971427,21.664953307199355
MoFE group LR,83600,2.7394048,3.0752549795158806,21.655402891759245
MoFE group LR,83800,2.7459584,3.0738184431937174,21.624316452679516
MoFE group LR,84000,2.752512,3.072966058545978,21.60589207076307
MoFE group LR,84200,2.7590656,3.072945790954783,21.605454175812728
MoFE group LR,84400,2.7656192,3.0747503510004357,21.644477714756384
MoFE group LR,84600,2.7721728,3.074584835189304,21.64089550793502
MoFE group LR,84800,2.7787264,3.0741790578335144,21.632115903981592
MoFE group LR,85000,2.78528,3.072685426800563,21.59982962225754
MoFE group LR,85200,2.7918336,3.073436979503068,21.61606913424398
MoFE group LR,85400,2.7983872,3.073481353526377,21.61702834748151
MoFE group LR,85600,2.8049408,3.0730685604272514,21.608106828853412
MoFE group LR,85800,2.8114944,3.0728282948586507,21.60291576842131
MoFE group LR,86000,2.818048,3.073398765129379,21.615243105483582
MoFE group LR,86200,2.8246016,3.0727672345527615,21.6015967280473
MoFE group LR,86400,2.8311552,3.073052941495356,21.60776933594011
MoFE group LR,86600,2.8377088,3.0727545802603293,21.60132337685484
MoFE group LR,86800,2.8442624,3.0724966837887018,21.595753190070095
MoFE group LR,87000,2.850816,3.073177260185596,21.610455752505395
MoFE group LR,87200,2.8573696,3.0717862044708637,21.580415303346253
MoFE group LR,87400,2.8639232,3.072817704848599,21.60268699453754
MoFE group LR,87600,2.8704768,3.0711627921977627,21.56696600025342
MoFE group LR,87800,2.8770304,3.072792959615651,21.60215243762945
MoFE group LR,88000,2.883584,3.0729087847697585,21.604654655171657
MoFE group LR,88200,2.8901376,3.0727597208465705,21.601434420605997
MoFE group LR,88400,2.8966912,3.0721765369302614,21.58884048413023
MoFE group LR,88600,2.9032448,3.0729662929406145,21.605897135068883
MoFE group LR,88800,2.9097984,3.0726334384725065,21.598706712418533
MoFE group LR,89000,2.916352,3.0723705221329056,21.59302880594949
MoFE group LR,89200,2.9229056,3.0714729234639098,21.57365562800377
MoFE group LR,89400,2.9294592,3.071630573473902,21.577056983133886
MoFE group LR,89600,2.9360128,3.0714362110266706,21.572863621063853
MoFE group LR,89800,2.9425664,3.0706411625262553,21.5557189645121
MoFE group LR,90000,2.94912,3.0710759736314603,21.565093668463543
MoFE group LR,90200,2.9556736,3.0710619371148606,21.5647909717927
MoFE group LR,90400,2.9622272,3.071078938270923,21.56515760128602
MoFE group LR,90600,2.9687808,3.0706136266893473,21.5551254179222
MoFE group LR,90800,2.9753344,3.070071394433452,21.543440701842
MoFE group LR,91000,2.981888,3.0716242820401733,21.57692123293685
MoFE group LR,91200,2.9884416,3.0708316871385533,21.559826250767752
MoFE group LR,91400,2.9949952,3.0710370590918177,21.564254489099326
MoFE group LR,91600,3.0015488,3.071625228672591,21.576941658359633
MoFE group LR,91800,3.0081024,3.0714134606630994,21.57237283615599
MoFE group LR,92000,3.014656,3.0718301036689857,21.58136268706775
MoFE group LR,92200,3.0212096,3.0724813072993284,21.59542112575366
MoFE group LR,92400,3.0277632,3.0714442418094428,21.57303686874102
MoFE group LR,92600,3.0343168,3.072264855421042,21.59074726214013
MoFE group LR,92800,3.0408704,3.072664911736919,21.599386504923448
MoFE group LR,93000,3.047424,3.0720695564012486,21.5865310220904
MoFE group LR,93200,3.0539776,3.0723449026985006,21.59247561185068
MoFE group LR,93400,3.0605312,3.0705586465602184,21.553940346921305
MoFE group LR,93600,3.0670848,3.071226412736917,21.568338145906136
MoFE group LR,93800,3.0736384,3.070776354914476,21.558633330634343
MoFE group LR,94000,3.080192,3.0701108823848675,21.544291424978304
MoFE group LR,94200,3.0867456,3.070177229144905,21.54572086633053
MoFE group LR,94400,3.0932992,3.069844710675976,21.53855770722344
MoFE group LR,94600,3.0998528,3.069159834696774,21.523811516655353
MoFE group LR,94800,3.1064064,3.0704305674959333,21.551179915190545
MoFE group LR,95000,3.11296,3.070531522171407,21.55335571739181
MoFE group LR,95200,3.1195136,3.0701088623658515,21.544247905143894
MoFE group LR,95400,3.1260672,3.0687135010328976,21.514206858601103
MoFE group LR,95600,3.1326208,3.0694795590412767,21.53069430342233
MoFE group LR,95800,3.1391744,3.0704962412516275,21.55259530859181
MoFE group LR,96000,3.145728,3.070432651898026,21.55122483656188
MoFE group LR,96200,3.1522816,3.0698633757321643,21.538959729365132
MoFE group LR,96400,3.1588352,3.0702341397603354,21.546947081456924
MoFE group LR,96600,3.1653888,3.0696706590773184,21.534809213046884
MoFE group LR,96800,3.1719424,3.0696035578281067,21.533364248927143
MoFE group LR,97000,3.178496,3.0692583830547737,21.5259327574589
MoFE group LR,97200,3.1850496,3.0723930642574646,21.593515564180702
MoFE group LR,97400,3.1916032,3.070549390487027,21.553740842995204
MoFE group LR,97600,3.1981568,3.0713511831146754,21.571029403495345
MoFE group LR,97800,3.2047104,3.0697644018422703,21.53682804022897
MoFE group LR,98000,3.211264,3.0714095514031907,21.572288504308563
MoFE group LR,98200,3.2178176,3.0698271733296068,21.538179981388797
MoFE group LR,98400,3.2243712,3.070583913899675,21.55448496452917
MoFE group LR,98600,3.2309248,3.07073702590878,21.557785467694195
MoFE group LR,98800,3.2374784,3.0692301561057818,21.52532515462838
MoFE group LR,99000,3.244032,3.0681487196105444,21.502059464884745
MoFE group LR,99200,3.2505856,3.06828450754222,21.504979383306605
MoFE group LR,99400,3.2571392,3.0701918370613064,21.5460356067186
MoFE group LR,99600,3.2636928,3.0700559324353054,21.543107599777017
MoFE group LR,99800,3.2702464,3.0690326087082487,21.521073302648002
MoFE group LR,100000,3.2768,3.0678849079437898,21.496387718907933
MoFE group LR,100200,3.2833536,3.068650567581885,21.512852937921586
MoFE group LR,100400,3.2899072,3.0686988418112326,21.51389147938543
MoFE group LR,100600,3.2964608,3.068406433998784,21.507601569094952
MoFE group LR,100800,3.3030144,3.067801400075985,21.49459267635515
MoFE group LR,101000,3.309568,3.067960164717984,21.498005528579288
MoFE group LR,101200,3.3161216,3.0677466845210595,21.49341661996355
MoFE group LR,101400,3.3226752,3.067760443385643,21.493712347006692
MoFE group LR,101600,3.3292288,3.06743902898539,21.486805068452327
MoFE group LR,101800,3.3357824,3.0672289439897495,21.482291487237642
MoFE group LR,102000,3.342336,3.067831183284647,21.495232863827308
MoFE group LR,102200,3.3488896,3.06654194839896,21.46753831596791
MoFE group LR,102400,3.3554432,3.068013602671241,21.499154368689403
MoFE group LR,102600,3.3619968,3.0658908121696506,21.45356457391486
MoFE group LR,102800,3.3685504,3.0673800369858237,21.48553755624396
MoFE group LR,103000,3.375104,3.0675365783997224,21.488901195938972
MoFE group LR,103200,3.3816576,3.0678105022333844,21.494788324411335
MoFE group LR,103400,3.3882112,3.066755533218384,21.472123945955637
MoFE group LR,103600,3.3947648,3.068086443068106,21.500720432661545
MoFE group LR,103800,3.4013184,3.0676592281599087,21.491536966152307
MoFE group LR,104000,3.407872,3.0672552223447003,21.48285601393588
MoFE group LR,104200,3.4144256,3.066534434692769,21.46737701579834
MoFE group LR,104400,3.4209792,3.067217194078341,21.48203907369873
MoFE group LR,104600,3.4275328,3.066983117332941,21.477011216383005
MoFE group LR,104800,3.4340864,3.0662173299346795,21.460570687619487
MoFE group LR,105000,3.44064,3.0664091361725885,21.464687353734956
MoFE group LR,105200,3.4471936,3.066319796606458,21.462769793537923
MoFE group LR,105400,3.4537472,3.0666305817632233,21.469441140436924
MoFE group LR,105600,3.4603008,3.0658267087574247,21.452189371299323
MoFE group LR,105800,3.4668544,3.0656494118493316,21.448386301598177
MoFE group LR,106000,3.473408,3.0669058797731683,21.475352448505856
MoFE group LR,106200,3.4799616,3.0662644080471892,21.461581034563267
MoFE group LR,106400,3.4865152,3.066478014998295,21.46616586711259
MoFE group LR,106600,3.4930688,3.0671942978468625,21.481547221590272
MoFE group LR,106800,3.4996224,3.066381327713592,21.464090462156165
MoFE group LR,107000,3.506176,3.0670903332625765,21.47931401755264
MoFE group LR,107200,3.5127296,3.0673610610800957,21.485129852577057
MoFE group LR,107400,3.5192832,3.067087845460272,21.479260581332195
MoFE group LR,107600,3.5258368,3.0677401566807228,21.493276314829508
MoFE group LR,107800,3.5323904,3.067934299823101,21.497449492117045
MoFE group LR,108000,3.538944,3.0671983922081156,21.48163517498493
MoFE group LR,108200,3.5454976,3.0679570592405425,21.497938767111748
MoFE group LR,108400,3.5520512,3.065832172265033,21.45230657581934
MoFE group LR,108600,3.5586048,3.0664700365267725,21.465994600602745
MoFE group LR,108800,3.5651584,3.066548381676654,21.467676423047536
MoFE group LR,109000,3.571712,3.065743612337716,21.45040684522945
MoFE group LR,109200,3.5782656,3.066240468608679,21.46106726251349
MoFE group LR,109400,3.5848192,3.066134660052851,21.458796618108835
MoFE group LR,109600,3.5913728,3.0650114258633385,21.434706895814173
MoFE group LR,109800,3.5979264,3.0659631173821946,21.455115834542642
MoFE group LR,110000,3.60448,3.066448067813986,21.46552302551265
MoFE group LR,110200,3.6110336,3.064372339329136,21.421012639645934
MoFE group LR,110400,3.6175872,3.0648171106974282,21.43054221183121
MoFE group LR,110600,3.6241408,3.0641135777099224,21.41547042081779
MoFE group LR,110800,3.6306944,3.0643258275865,21.420016334189167
MoFE group LR,111000,3.637248,3.0650451364396494,21.435429484316053
MoFE group LR,111200,3.6438016,3.0630942256138796,21.393651638556587
MoFE group LR,111400,3.6503552,3.0634099370819605,21.40040692602776
MoFE group LR,111600,3.6569088,3.0646528493502974,21.427022291199116
MoFE group LR,111800,3.6634624,3.0644558482029267,21.42280155898121
MoFE group LR,112000,3.670016,3.063699187105718,21.406597889564548
MoFE group LR,112200,3.6765696,3.0659684953810293,21.455231220440872
MoFE group LR,112400,3.6831232,3.064113135076273,21.415460941612064
MoFE group LR,112600,3.6896768,3.064521104474611,21.42419957675419
MoFE group LR,112800,3.6962304,3.065754977962639,21.450650643893557
MoFE group LR,113000,3.702784,3.0690367433089243,21.52116228387617
MoFE group LR,113200,3.7093376,3.0631166872595936,21.394132180577085
MoFE group LR,113400,3.7158912,3.062985939315603,21.39133512463965
MoFE group LR,113600,3.7224448,3.063183539024385,21.395562463877486
MoFE group LR,113800,3.7289984,3.0632580745069284,21.397157251883424
MoFE group LR,114000,3.735552,3.0641644222323903,21.416559307866496
MoFE group LR,114200,3.7421056,3.062728496543466,21.385828788839035
MoFE group LR,114400,3.7486592,3.0631462008641237,21.394763607851328
MoFE group LR,114600,3.7552128,3.0642444473781665,21.418273239725043
MoFE group LR,114800,3.7617664,3.0638892751202804,21.410667414027564
MoFE group LR,115000,3.76832,3.061646569127272,21.362703386613525
MoFE group LR,115200,3.7748736,3.0614381852532238,21.358252207514756
MoFE group LR,115400,3.7814272,3.062527489561572,21.381530519944395
MoFE group LR,115600,3.7879808,3.0603618631886027,21.335276216403244
MoFE group LR,115800,3.7945344,3.061081266604395,21.350630409257388
MoFE group LR,116000,3.801088,3.0607707218781806,21.344001112982212
MoFE group LR,116200,3.8076416,3.0621043710265985,21.372485511765554
MoFE group LR,116400,3.8141952,3.060864377122388,21.346000184229105
MoFE group LR,116600,3.8207488,3.06004806912901,21.328582383764154
MoFE group LR,116800,3.8273024,3.0601559017277973,21.330882424238485
MoFE group LR,117000,3.833856,3.060270595148143,21.33332907640748
MoFE group LR,117200,3.8404096,3.0601276536531086,21.330279876389035
MoFE group LR,117400,3.8469632,3.0616017383865164,21.361745702263168
MoFE group LR,117600,3.8535168,3.060269235055658,21.333300061126657
MoFE group LR,117800,3.8600704,3.0599938968062905,21.327426996211404
MoFE group LR,118000,3.866624,3.0607418048230906,21.343383916249987
MoFE group LR,118200,3.8731776,3.060984379128565,21.348561900777554
MoFE group LR,118400,3.8797312,3.06018936684363,21.331596276634134
MoFE group LR,118600,3.8862848,3.0615173683890813,21.35994348786054
MoFE group LR,118800,3.8928384,3.0609955174007495,21.348799688195022
MoFE group LR,119000,3.899392,3.061215409749671,21.35349464207841
MoFE group LR,119200,3.9059456,3.0624699974864846,21.380301286722183
MoFE group LR,119400,3.9124992,3.0625665238134974,21.3823651482827
MoFE group LR,119600,3.9190528,3.060577341272861,21.339873996192075
MoFE group LR,119800,3.9256064,3.05926536809543,21.311895011751165
MoFE group LR,120000,3.93216,3.0598874263119598,21.325156375395522
Upcycling,0,0.0,3.299800489,27.107230177
Upcycling,200,0.006554,3.225018272,25.154033764
Upcycling,400,0.013107,3.210551226,24.792748859
Upcycling,600,0.019661,3.202153783,24.585424893
Upcycling,800,0.026214,3.19604224,24.435628212
Upcycling,1000,0.032768,3.191589796,24.3270718
Upcycling,1200,0.039322,3.187477104,24.227227494
Upcycling,1400,0.045875,3.184941398,24.165872207
Upcycling,1600,0.052429,3.183277311,24.125691528
Upcycling,1800,0.058982,3.181242392,24.076647601
Upcycling,2000,0.065536,3.179031712,24.023480641
Upcycling,2200,0.07209,3.180272424,24.053305364
Upcycling,2400,0.078643,3.178296204,24.005817669
Upcycling,2600,0.085197,3.177560561,23.98816445
Upcycling,2800,0.09175,3.173934802,23.90134663
Upcycling,3000,0.098304,3.174869564,23.923699141
Upcycling,3200,0.104858,3.172262922,23.861419842
Upcycling,3400,0.111411,3.171294977,23.838334469
Upcycling,3600,0.117965,3.16996603,23.806675623
Upcycling,3800,0.124518,3.167794113,23.755025615
Upcycling,4000,0.131072,3.167356624,23.744635324
Upcycling,4200,0.137626,3.166361881,23.721027266
Upcycling,4400,0.144179,3.165413319,23.698537072
Upcycling,4600,0.150733,3.164742667,23.682648921
Upcycling,4800,0.157286,3.164775615,23.68342923
Upcycling,5000,0.16384,3.163204437,23.646247554
Upcycling,5200,0.170394,3.163119133,23.644230531
Upcycling,5400,0.176947,3.162395023,23.627115695
Upcycling,5600,0.183501,3.160201222,23.575339319
Upcycling,5800,0.190054,3.159031715,23.547783922
Upcycling,6000,0.196608,3.158909924,23.544916197
Upcycling,6200,0.203162,3.157671582,23.515777582
Upcycling,6400,0.209715,3.157987177,23.52320021
Upcycling,6600,0.216269,3.157091952,23.502151063
Upcycling,6800,0.222822,3.156689005,23.492682861
Upcycling,7000,0.229376,3.156164125,23.480355257
Upcycling,7200,0.23593,3.154577306,23.443125718
Upcycling,7400,0.242483,3.154955375,23.451990524
Upcycling,7600,0.249037,3.152895377,23.403729199
Upcycling,7800,0.25559,3.154602658,23.443720075
Upcycling,8000,0.262144,3.154307183,23.436794064
Upcycling,8200,0.268698,3.15255927,23.395864368
Upcycling,8400,0.275251,3.151799979,23.378106824
Upcycling,8600,0.281805,3.151808077,23.378296145
Upcycling,8800,0.288358,3.151065388,23.360939788
Upcycling,9000,0.294912,3.150326932,23.343695135
Upcycling,9200,0.301466,3.149994493,23.33593607
Upcycling,9400,0.308019,3.149520739,23.3248832
Upcycling,9600,0.314573,3.148989442,23.312494047
Upcycling,9800,0.321126,3.148314959,23.296775464
Upcycling,10000,0.32768,3.1478789,23.286618921
Upcycling,10200,0.334234,3.147782197,23.284367135
Upcycling,10400,0.340787,3.146717573,23.259591219
Upcycling,10600,0.347341,3.145852113,23.239469695
Upcycling,10800,0.353894,3.14608908,23.244977333
Upcycling,11000,0.360448,3.146070807,23.244552588
Upcycling,11200,0.367002,3.145572628,23.232975521
Upcycling,11400,0.373555,3.145306153,23.226785326
Upcycling,11600,0.380109,3.14481636,23.215411813
Upcycling,11800,0.386662,3.145005723,23.219808362
Upcycling,12000,0.393216,3.145429185,23.229643141
Upcycling,12200,0.39977,3.144936327,23.218197058
Upcycling,12400,0.406323,3.144305565,23.20355652
Upcycling,12600,0.412877,3.144717088,23.213107271
Upcycling,12800,0.41943,3.144702195,23.21276157
Upcycling,13000,0.425984,3.1437956,23.191726528
Upcycling,13200,0.432538,3.144157325,23.200117079
Upcycling,13400,0.439091,3.141170638,23.130928949
Upcycling,13600,0.445645,3.141902469,23.147863084
Upcycling,13800,0.452198,3.141133917,23.130079586
Upcycling,14000,0.458752,3.140794821,23.122237607
Upcycling,14200,0.465306,3.139814635,23.099584616
Upcycling,14400,0.471859,3.140125846,23.106774572
Upcycling,14600,0.478413,3.138457662,23.068260363
Upcycling,14800,0.484966,3.139624878,23.095201723
Upcycling,15000,0.49152,3.138603533,23.071625597
Upcycling,15200,0.498074,3.137508165,23.046367503
Upcycling,15400,0.504627,3.137847256,23.054183634
Upcycling,15600,0.511181,3.137380871,23.043434017
Upcycling,15800,0.517734,3.136929476,23.033034678
Upcycling,16000,0.524288,3.137463452,23.045337053
Upcycling,16200,0.530842,3.13557934,23.001957927
Upcycling,16400,0.537395,3.135545678,23.001183665
Upcycling,16600,0.543949,3.136561545,23.024561666
Upcycling,16800,0.550502,3.135831551,23.00776002
Upcycling,17000,0.557056,3.135472674,22.999504539
Upcycling,17200,0.56361,3.136118509,23.014363214
Upcycling,17400,0.570163,3.135530956,23.00084503
Upcycling,17600,0.576717,3.134919113,22.986776441
Upcycling,17800,0.58327,3.13607395,23.01333776
Upcycling,18000,0.589824,3.135958009,23.010669706
Upcycling,18200,0.596378,3.134205879,22.97038732
Upcycling,18400,0.602931,3.133947072,22.964443194
Upcycling,18600,0.609485,3.133876482,22.962822191
Upcycling,18800,0.616038,3.133745004,22.9598033
Upcycling,19000,0.622592,3.133688711,22.958510862
Upcycling,19200,0.629146,3.133575747,22.95591752
Upcycling,19400,0.635699,3.133067465,22.944252399
Upcycling,19600,0.642253,3.133266813,22.948826749
Upcycling,19800,0.648806,3.132700004,22.935822822
Upcycling,20000,0.65536,3.131318403,22.904156559
Upcycling,20200,0.661914,3.131006989,22.897024996
Upcycling,20400,0.668467,3.131691844,22.912711506
Upcycling,20600,0.675021,3.12968006,22.866662415
Upcycling,20800,0.681574,3.130377356,22.882612805
Upcycling,21000,0.688128,3.129784332,22.869046878
Upcycling,21200,0.694682,3.130293811,22.880701155
Upcycling,21400,0.701235,3.129133664,22.854171574
Upcycling,21600,0.707789,3.12822498,22.833413795
Upcycling,21800,0.714342,3.1282949,22.835010364
Upcycling,22000,0.720896,3.127552013,22.818052828
Upcycling,22200,0.72745,3.12812937,22.831230777
Upcycling,22400,0.734003,3.128395624,22.837310497
Upcycling,22600,0.740557,3.128079129,22.830083743
Upcycling,22800,0.74711,3.126928756,22.80383574
Upcycling,23000,0.753664,3.127873679,22.825393798
Upcycling,23200,0.760218,3.127591327,22.818949913
Upcycling,23400,0.766771,3.126919496,22.803624575
Upcycling,23600,0.773325,3.127098671,22.807710782
Upcycling,23800,0.779878,3.127932703,22.826741088
Upcycling,24000,0.786432,3.127246683,22.811086839
Upcycling,24200,0.792986,3.127437618,22.815442691
Upcycling,24400,0.799539,3.127636821,22.819988054
Upcycling,24600,0.806093,3.126110003,22.785172683
Upcycling,24800,0.812646,3.125299554,22.76671394
Upcycling,25000,0.8192,3.126040866,22.78359743
Upcycling,25200,0.825754,3.125019853,22.760346953
Upcycling,25400,0.832307,3.125157543,22.763481047
Upcycling,25600,0.838861,3.12456664,22.750033991
Upcycling,25800,0.845414,3.123885973,22.734554064
Upcycling,26000,0.851968,3.123586798,22.72775347
Upcycling,26200,0.858522,3.123516626,22.726158685
Upcycling,26400,0.865075,3.123633942,22.728824984
Upcycling,26600,0.871629,3.122673774,22.707011968
Upcycling,26800,0.878182,3.121930257,22.690135196
Upcycling,27000,0.884736,3.123943561,22.735863354
Upcycling,27200,0.89129,3.121918067,22.689858593
Upcycling,27400,0.897843,3.123059638,22.715775474
Upcycling,27600,0.904397,3.12207489,22.693417166
Upcycling,27800,0.91095,3.122065022,22.693193235
Upcycling,28000,0.917504,3.121319957,22.676291626
Upcycling,28200,0.924058,3.121861208,22.688568523
Upcycling,28400,0.930611,3.12116544,22.672788015
Upcycling,28600,0.937165,3.122143366,22.694971183
Upcycling,28800,0.943718,3.120821318,22.664987164
Upcycling,29000,0.950272,3.120880296,22.666323937
Upcycling,29200,0.956826,3.121225407,22.674147693
Upcycling,29400,0.963379,3.121938704,22.690326866
Upcycling,29600,0.969933,3.121287249,22.67554995
Upcycling,29800,0.976486,3.120030206,22.647063709
Upcycling,30000,0.98304,3.119794477,22.641725778
Upcycling,30200,0.989594,3.119027341,22.624363146
Upcycling,30400,0.996147,3.119397949,22.632749473
Upcycling,30600,1.002701,3.119706726,22.639739029
Upcycling,30800,1.009254,3.119022926,22.624263254
Upcycling,31000,1.015808,3.119410784,22.633039974
Upcycling,31200,1.022362,3.118276233,22.607376185
Upcycling,31400,1.028915,3.118579053,22.614223182
Upcycling,31600,1.035469,3.117570635,22.591430086
Upcycling,31800,1.042022,3.11799449,22.601007604
Upcycling,32000,1.048576,3.119391934,22.632613342
Upcycling,32200,1.05513,3.117689701,22.594120127
Upcycling,32400,1.061683,3.120518787,22.658131339
Upcycling,32600,1.068237,3.116607318,22.569677863
Upcycling,32800,1.07479,3.116998973,22.578519129
Upcycling,33000,1.081344,3.115750089,22.550338783
Upcycling,33200,1.087898,3.117570592,22.591429132
Upcycling,33400,1.094451,3.117698081,22.594309464
Upcycling,33600,1.101005,3.117022098,22.579041254
Upcycling,33800,1.107558,3.117449396,22.588691304
Upcycling,34000,1.114112,3.117616294,22.592461627
Upcycling,34200,1.120666,3.11716225,22.582205971
Upcycling,34400,1.127219,3.117208393,22.583248019
Upcycling,34600,1.133773,3.116985237,22.578208976
Upcycling,34800,1.140326,3.11566857,22.548500576
Upcycling,35000,1.14688,3.116314101,22.563061029
Upcycling,35200,1.153434,3.115599489,22.546942956
Upcycling,35400,1.159987,3.114616233,22.524784428
Upcycling,35600,1.166541,3.114088737,22.512905814
Upcycling,35800,1.173094,3.114166276,22.514651518
Upcycling,36000,1.179648,3.114080253,22.512714827
Upcycling,36200,1.186202,3.114095142,22.513050012
Upcycling,36400,1.192755,3.114382077,22.519510727
Upcycling,36600,1.199309,3.112363895,22.474108084
Upcycling,36800,1.205862,3.112707698,22.481836092
Upcycling,37000,1.212416,3.112305924,22.472805277
Upcycling,37200,1.21897,3.112358631,22.473989796
Upcycling,37400,1.225523,3.112331823,22.47338731
Upcycling,37600,1.232077,3.111664273,22.458390209
Upcycling,37800,1.23863,3.112085674,22.467856199
Upcycling,38000,1.245184,3.112022263,22.466431528
Upcycling,38200,1.251738,3.11250394,22.477255697
Upcycling,38400,1.258291,3.112117323,22.46856728
Upcycling,38600,1.264845,3.112025035,22.466493794
Upcycling,38800,1.271398,3.112497805,22.477117788
Upcycling,39000,1.277952,3.112023117,22.466450716
Upcycling,39200,1.284506,3.112203673,22.470507542
Upcycling,39400,1.291059,3.111905849,22.463816281
Upcycling,39600,1.297613,3.111084473,22.445372614
Upcycling,39800,1.304166,3.111516882,22.455080289
Upcycling,40000,1.31072,3.111474237,22.454122719
Upcycling,40200,1.317274,3.110991891,22.443294676
Upcycling,40400,1.323827,3.110193188,22.4253763
Upcycling,40600,1.330381,3.110777789,22.438490015
Upcycling,40800,1.336934,3.111329221,22.450866729
Upcycling,41000,1.343488,3.110845831,22.440016846
Upcycling,41200,1.350042,3.10994871,22.419894445
Upcycling,41400,1.356595,3.109090033,22.400651281
Upcycling,41600,1.363149,3.108695651,22.391818596
Upcycling,41800,1.369702,3.108805723,22.394283442
Upcycling,42000,1.376256,3.10930166,22.405392346
Upcycling,42200,1.38281,3.108861796,22.395539207
Upcycling,42400,1.389363,3.109089996,22.400650447
Upcycling,42600,1.395917,3.107522934,22.36557473
Upcycling,42800,1.40247,3.108191887,22.380541237
Upcycling,43000,1.409024,3.107371511,22.362188325
Upcycling,43200,1.415578,3.108656111,22.390933235
Upcycling,43400,1.422131,3.107969271,22.375559535
Upcycling,43600,1.428685,3.107991782,22.376063235
